26,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q00126.png,-2.499946355819702,-2.2997982501983643,1.7399992942810059,-4.6146955490112305,-2.103839635848999,1.4114696979522705
27,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0127.png,-2.499509811401367,-2.0996029376983643,1.7399975061416626,4.871222496032715,0.7686391472816467,1.3373807668685913
28,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0228.png,-2.499509811401367,-2.0996029376983643,1.7399975061416626,4.871222496032715,0.7686391472816467,1.3373807668685913
29,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0329.png,-2.499509811401367,-2.0996029376983643,1.7399975061416626,4.871222496032715,0.7686391472816467,1.3373807668685913
30,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0130.png,-2.4999959468841553,-2.0999996662139893,1.7399998903274536,4.871222496032715,0.7686391472816467,1.3373807668685913
31,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q00131.png,-2.4999959468841553,-2.0999996662139893,1.7399998903274536,4.799558639526367,1.9177783727645874,1.8041050434112549
32,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0232.png,-2.4999959468841553,-2.0999996662139893,1.7399998903274536,4.871222496032715,0.7686391472816467,1.3373807668685913
33,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q00133.png,-2.4999959468841553,-2.0999996662139893,1.7399998903274536,4.871222496032715,1.9930474758148193,1.7368968725204468
34,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q00134.png,-2.4999959468841553,-2.0999996662139893,1.7399998903274536,0.059185028076171875,0.2460232973098755,0.7573598623275757
35,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup35.png,-2.4999959468841553,-2.0999996662139893,1.7399998903274536,0.0307370126247406,0.4460012912750244,0.6346571445465088
36,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle00136.png,-2.499994993209839,-2.09999942779541,1.7400001287460327,-4.690671443939209,1.3047163486480713,0.689481794834137
37,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke00137.png,-2.499994993209839,-2.09999942779541,1.7400001287460327,-4.581878662109375,1.3821604251861572,0.6879498958587646
38,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q00138.png,-2.4994635581970215,-2.099414348602295,1.7400023937225342,-4.475978851318359,-2.049361228942871,1.440423607826233
39,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q00139.png,-2.4994635581970215,-2.099414348602295,1.7400023937225342,-4.6146955490112305,-2.103839635848999,1.4114696979522705
40,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0140.png,-2.499795913696289,-1.8996717929840088,1.7399982213974,4.871222496032715,0.7686391472816467,1.3373807668685913
41,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0241.png,-2.499795913696289,-1.8996717929840088,1.7399982213974,4.871222496032715,0.7686391472816467,1.3373807668685913
42,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0342.png,-2.499795913696289,-1.8996717929840088,1.7399982213974,4.871222496032715,0.7686391472816467,1.3373807668685913
43,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q00143.png,-2.4999988079071045,-1.8999980688095093,1.7400003671646118,4.799558639526367,1.9177783727645874,1.8041050434112549
44,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q00144.png,-2.4999988079071045,-1.8999980688095093,1.7400003671646118,4.871222496032715,1.9930474758148193,1.7368968725204468
45,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q00145.png,-2.4999988079071045,-1.8999980688095093,1.7400003671646118,0.059185028076171875,0.2460232973098755,0.7573598623275757
46,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup46.png,-2.4999988079071045,-1.8999980688095093,1.7400003671646118,0.0307370126247406,0.4460012912750244,0.6346571445465088
47,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle00147.png,-2.4999990463256836,-1.8999994993209839,1.7400001287460327,-4.690671443939209,1.3047163486480713,0.689481794834137
48,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke00148.png,-2.4999990463256836,-1.8999994993209839,1.7400001287460327,-4.581878662109375,1.3821604251861572,0.6879498958587646
49,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q00149.png,-2.499802827835083,-1.8996819257736206,1.7399996519088745,-4.475978851318359,-2.049361228942871,1.440423607826233
50,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q00150.png,-2.499802827835083,-1.8996819257736206,1.7399996519088745,-4.6146955490112305,-2.103839635848999,1.4114696979522705
51,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0151.png,-2.4996426105499268,-1.6994749307632446,1.7399998903274536,4.871222496032715,0.7686391472816467,1.3373807668685913
52,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0252.png,-2.4996426105499268,-1.6994749307632446,1.7399998903274536,4.871222496032715,0.7686391472816467,1.3373807668685913
53,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0353.png,-2.4996426105499268,-1.6994749307632446,1.7399998903274536,4.871222496032715,0.7686391472816467,1.3373807668685913
54,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q00154.png,-2.499999523162842,-1.699999213218689,1.7400003671646118,4.799558639526367,1.9177783727645874,1.8041050434112549
55,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q00155.png,-2.499999523162842,-1.699999213218689,1.7400003671646118,4.871222496032715,1.9930474758148193,1.7368968725204468
56,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q00156.png,-2.499999523162842,-1.699999213218689,1.7400003671646118,0.059185028076171875,0.2460232973098755,0.7573598623275757
57,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup57.png,-2.499999523162842,-1.699999213218689,1.7400003671646118,0.0307370126247406,0.4460012912750244,0.6346571445465088
58,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle00158.png,-2.499999523162842,-1.7000011205673218,1.7400001287460327,-4.690671443939209,1.3047163486480713,0.689481794834137
59,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke00159.png,-2.499999523162842,-1.7000011205673218,1.7400001287460327,-4.581878662109375,1.3821604251861572,0.6879498958587646
60,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q00160.png,-2.499998092651367,-1.6999977827072144,1.7400001287460327,-4.475978851318359,-2.049361228942871,1.440423607826233
61,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q00161.png,-2.499998092651367,-1.6999977827072144,1.7400001287460327,-4.6146955490112305,-2.103839635848999,1.4114696979522705
62,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0162.png,-2.5000016689300537,-1.4999984502792358,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
63,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0263.png,-2.5000016689300537,-1.4999984502792358,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
64,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0364.png,-2.5000016689300537,-1.4999984502792358,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
65,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q00165.png,-2.4998605251312256,-1.4998875856399536,1.7400001287460327,4.799558639526367,1.9177783727645874,1.8041050434112549
66,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q00166.png,-2.4998605251312256,-1.4998875856399536,1.7400001287460327,4.871222496032715,1.9930474758148193,1.7368968725204468
67,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q00167.png,-2.4998605251312256,-1.4998875856399536,1.7400001287460327,0.059185028076171875,0.2460232973098755,0.7573598623275757
68,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup68.png,-2.4998605251312256,-1.4998875856399536,1.7400001287460327,0.0307370126247406,0.4460012912750244,0.6346571445465088
69,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle00169.png,-2.499859094619751,-1.4998939037322998,1.7400004863739014,-4.690671443939209,1.3047163486480713,0.689481794834137
70,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke00170.png,-2.499859094619751,-1.4998939037322998,1.7400004863739014,-4.581878662109375,1.3821604251861572,0.6879498958587646
71,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q00171.png,-2.5000007152557373,-1.4999991655349731,1.7400001287460327,-4.475978851318359,-2.049361228942871,1.440423607826233
72,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q00172.png,-2.5000007152557373,-1.4999991655349731,1.7400001287460327,-4.6146955490112305,-2.103839635848999,1.4114696979522705
73,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0173.png,-2.5,-1.2999999523162842,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
74,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0274.png,-2.5,-1.2999999523162842,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
75,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0375.png,-2.5,-1.2999999523162842,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
76,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q00176.png,-2.5000009536743164,-1.3000003099441528,1.7400001287460327,4.799558639526367,1.9177783727645874,1.8041050434112549
77,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q00177.png,-2.5000009536743164,-1.3000003099441528,1.7400001287460327,4.871222496032715,1.9930474758148193,1.7368968725204468
78,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q00178.png,-2.5000009536743164,-1.3000003099441528,1.7400001287460327,0.059185028076171875,0.2460232973098755,0.7573598623275757
79,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup79.png,-2.5000009536743164,-1.3000003099441528,1.7400001287460327,0.0307370126247406,0.4460012912750244,0.6346571445465088
80,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle00180.png,-2.5000007152557373,-1.2999999523162842,1.7400001287460327,-4.690671443939209,1.3047163486480713,0.689481794834137
81,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke00181.png,-2.5000007152557373,-1.2999999523162842,1.7400001287460327,-4.581878662109375,1.3821604251861572,0.6879498958587646
82,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q00182.png,-2.4998583793640137,-1.2997454404830933,1.740002155303955,-4.475978851318359,-2.049361228942871,1.440423607826233
83,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q00183.png,-2.4998583793640137,-1.2997454404830933,1.740002155303955,-4.6146955490112305,-2.103839635848999,1.4114696979522705
84,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0184.png,-2.499603748321533,-1.0996320247650146,1.7399991750717163,4.871222496032715,0.7686391472816467,1.3373807668685913
85,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q00185.png,-2.499603748321533,-1.0996320247650146,1.7399991750717163,4.799558639526367,1.9177783727645874,1.8041050434112549
86,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0286.png,-2.499603748321533,-1.0996320247650146,1.7399991750717163,4.871222496032715,0.7686391472816467,1.3373807668685913
87,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q00187.png,-2.499603748321533,-1.0996320247650146,1.7399991750717163,4.871222496032715,1.9930474758148193,1.7368968725204468
88,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0388.png,-2.499603748321533,-1.0996320247650146,1.7399991750717163,4.871222496032715,0.7686391472816467,1.3373807668685913
89,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q00189.png,-2.4999849796295166,-1.0999528169631958,1.7400002479553223,4.799558639526367,1.9177783727645874,1.8041050434112549
90,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q00190.png,-2.4999849796295166,-1.0999528169631958,1.7400002479553223,4.871222496032715,1.9930474758148193,1.7368968725204468
91,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q00191.png,-2.4999849796295166,-1.0999528169631958,1.7400002479553223,0.059185028076171875,0.2460232973098755,0.7573598623275757
92,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup92.png,-2.4999849796295166,-1.0999528169631958,1.7400002479553223,0.0307370126247406,0.4460012912750244,0.6346571445465088
93,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle00193.png,-2.499967336654663,-1.0999755859375,1.740000605583191,-4.690671443939209,1.3047163486480713,0.689481794834137
94,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke00194.png,-2.499967336654663,-1.0999755859375,1.740000605583191,-4.581878662109375,1.3821604251861572,0.6879498958587646
95,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q00195.png,-2.499999761581421,-1.1000003814697266,1.7400001287460327,-4.475978851318359,-2.049361228942871,1.440423607826233
96,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q00196.png,-2.499999761581421,-1.1000003814697266,1.7400001287460327,-4.6146955490112305,-2.103839635848999,1.4114696979522705
97,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0197.png,-2.4999992847442627,-0.89999920129776,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
98,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q00198.png,-2.4999992847442627,-0.89999920129776,1.7400001287460327,4.799558639526367,1.9177783727645874,1.8041050434112549
99,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can0299.png,-2.4999992847442627,-0.89999920129776,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
100,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001100.png,-2.4999992847442627,-0.89999920129776,1.7400001287460327,4.871222496032715,1.9930474758148193,1.7368968725204468
101,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03101.png,-2.4999992847442627,-0.89999920129776,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
102,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001102.png,-2.499999761581421,-0.900000274181366,1.7400001287460327,4.799558639526367,1.9177783727645874,1.8041050434112549
103,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001103.png,-2.499999761581421,-0.900000274181366,1.7400001287460327,4.871222496032715,1.9930474758148193,1.7368968725204468
104,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001104.png,-2.499999761581421,-0.900000274181366,1.7400001287460327,0.059185028076171875,0.2460232973098755,0.7573598623275757
105,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup105.png,-2.499999761581421,-0.900000274181366,1.7400001287460327,0.0307370126247406,0.4460012912750244,0.6346571445465088
106,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001106.png,-2.499999761581421,-0.9000005125999451,1.7400001287460327,-4.690671443939209,1.3047163486480713,0.689481794834137
107,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001107.png,-2.499999761581421,-0.9000005125999451,1.7400001287460327,-4.581878662109375,1.3821604251861572,0.6879498958587646
108,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001108.png,-2.499999523162842,-0.9000002145767212,1.7400001287460327,-4.475978851318359,-2.049361228942871,1.440423607826233
109,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001109.png,-2.499999523162842,-0.9000002145767212,1.7400001287460327,-4.6146955490112305,-2.103839635848999,1.4114696979522705
110,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01110.png,-2.5000011920928955,-0.6999993920326233,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
111,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001111.png,-2.5000011920928955,-0.6999993920326233,1.7400001287460327,4.799558639526367,1.9177783727645874,1.8041050434112549
112,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02112.png,-2.5000011920928955,-0.6999993920326233,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
113,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001113.png,-2.5000011920928955,-0.6999993920326233,1.7400001287460327,4.871222496032715,1.9930474758148193,1.7368968725204468
114,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03114.png,-2.5000011920928955,-0.6999993920326233,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
115,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001115.png,-2.5000011920928955,-0.6999993920326233,1.7400001287460327,0.059185028076171875,0.2460232973098755,0.7573598623275757
116,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup116.png,-2.499997854232788,-0.7000014781951904,1.7400002479553223,0.0307370126247406,0.4460012912750244,0.6346571445465088
117,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001117.png,-2.5000007152557373,-0.6999986171722412,1.7400000095367432,-4.690671443939209,1.3047163486480713,0.689481794834137
118,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001118.png,-2.5000007152557373,-0.6999986171722412,1.7400000095367432,-4.581878662109375,1.3821604251861572,0.6879498958587646
119,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001119.png,-2.499998092651367,-0.7000030279159546,1.7400002479553223,-4.475978851318359,-2.049361228942871,1.440423607826233
120,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001120.png,-2.499998092651367,-0.7000030279159546,1.7400002479553223,-4.6146955490112305,-2.103839635848999,1.4114696979522705
121,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01121.png,-2.4998598098754883,-0.49997010827064514,1.7399998903274536,4.871222496032715,0.7686391472816467,1.3373807668685913
122,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001122.png,-2.4998598098754883,-0.49997010827064514,1.7399998903274536,4.799558639526367,1.9177783727645874,1.8041050434112549
123,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02123.png,-2.4998598098754883,-0.49997010827064514,1.7399998903274536,4.871222496032715,0.7686391472816467,1.3373807668685913
124,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001124.png,-2.4998598098754883,-0.49997010827064514,1.7399998903274536,4.871222496032715,1.9930474758148193,1.7368968725204468
125,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03125.png,-2.4998598098754883,-0.49997010827064514,1.7399998903274536,4.871222496032715,0.7686391472816467,1.3373807668685913
126,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001126.png,-2.4998598098754883,-0.49997010827064514,1.7399998903274536,0.059185028076171875,0.2460232973098755,0.7573598623275757
127,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup127.png,-2.4998598098754883,-0.49997010827064514,1.7399998903274536,0.0307370126247406,0.4460012912750244,0.6346571445465088
128,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001128.png,-2.5001704692840576,-0.4999489188194275,1.7400001287460327,-4.690671443939209,1.3047163486480713,0.689481794834137
129,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001129.png,-2.5001704692840576,-0.4999489188194275,1.7400001287460327,-4.581878662109375,1.3821604251861572,0.6879498958587646
130,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001130.png,-2.5001466274261475,-0.4999527037143707,1.7400000095367432,-4.475978851318359,-2.049361228942871,1.440423607826233
131,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001131.png,-2.5001466274261475,-0.4999527037143707,1.7400000095367432,-4.6146955490112305,-2.103839635848999,1.4114696979522705
132,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01132.png,-2.5000123977661133,-0.30007046461105347,1.7399917840957642,4.871222496032715,0.7686391472816467,1.3373807668685913
133,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001133.png,-2.5000123977661133,-0.30007046461105347,1.7399917840957642,4.799558639526367,1.9177783727645874,1.8041050434112549
134,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02134.png,-2.5000123977661133,-0.30007046461105347,1.7399917840957642,4.871222496032715,0.7686391472816467,1.3373807668685913
135,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001135.png,-2.5000123977661133,-0.30007046461105347,1.7399917840957642,4.871222496032715,1.9930474758148193,1.7368968725204468
136,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03136.png,-2.5000123977661133,-0.30007046461105347,1.7399917840957642,4.871222496032715,0.7686391472816467,1.3373807668685913
